"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 2 and return status code 200","should create an article 2 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","5","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan gambar 12345.jpg, deskripsi kosong, dan judul_artikel 12345","harus memperbarui artikel dengan gambar 12345.jpg, deskripsi kosong, dan judul_artikel 12345",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 14 and return status code 200","should create a kamar with data set 14 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","7","","Create Galeri API Test","","Create Galeri API Test","should create an article 6 and return status code 200","should create an article 6 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 23 and return status code 200","should create an article 23 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","6","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 51 and return status code 200","should update a kamar with id 51 and return status code 200",""
"passed","Tue Dec 12 20:36:33 ICT 2023","Tue Dec 12 20:36:33 ICT 2023","6","","Update Artikel API Test","","Update Artikel API Test","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar dan deskripsi kosong","harus memperbarui artikel dengan updated_gambar testing.jpg, updated_contoh, dan Updated Sample Judul Artikel, dengan gambar dan deskripsi kosong",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 15 and return status code 200","should create a kamar with data set 15 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","5","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 50 and return status code 200","should update a kamar with id 50 and return status code 200",""
"passed","Tue Dec 12 20:51:00 ICT 2023","Tue Dec 12 20:51:00 ICT 2023","6","","Delete Data API Test","","Delete Data API Test","should delete an article and return status code 200","should delete an article and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","7","","Create Kamar API Test","","Create Kamar API Test","should create a kamar with data set 6 and return status code 200","should create a kamar with data set 6 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","7","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan stok kosong","seharusnya membuat data dengan stok kosong",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","9","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 39 and return status code 200","should update a kamar with id 39 and return status code 200",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","5","","Create Galeri API Test","","Create Galeri API Test","should create an article 20 and return status code 200","should create an article 20 and return status code 200",""
"passed","Tue Dec 12 20:59:24 ICT 2023","Tue Dec 12 20:59:24 ICT 2023","5","","Update Kamar API Test","","Update Kamar API Test","should update a kamar with id 49 and return status code 200","should update a kamar with id 49 and return status code 200",""
"passed","Tue Dec 12 21:08:20 ICT 2023","Tue Dec 12 21:08:20 ICT 2023","6","","Update Tiket API Test","","Update Tiket API Test","seharusnya membuat data dengan jenis tiket kosong","seharusnya membuat data dengan jenis tiket kosong",""
"passed","Tue Dec 12 20:50:59 ICT 2023","Tue Dec 12 20:50:59 ICT 2023","4","","Update Data Pengunjung API Test","","Update Data Pengunjung API Test","should create an article with numeric characters","should create an article with numeric characters",""
"passed","Tue Dec 12 20:51:00 ICT 2023","Tue Dec 12 20:51:00 ICT 2023","6","","Update Data Pengunjung API Test","","Update Data Pengunjung API Test","should create an article with alphanumeric characters","should create an article with alphanumeric characters",""
"passed","Tue Dec 12 20:56:16 ICT 2023","Tue Dec 12 20:56:16 ICT 2023","6","","Create Galeri API Test","","Create Galeri API Test","should create an article 10 and return status code 200","should create an article 10 and return status code 200",""
